y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.0002820726,0.020760618,0.00012370622,0.00012873659,0.0004287072,0.00013551931,0.97804636,6.515727e-05,2.9109498e-05
7,1,2.349564e-05,0.9992617,8.4419225e-05,8.490848e-06,7.5804506e-05,0.0001736747,0.00034729968,2.2264667e-05,2.8804418e-06
7,6,0.00014637646,0.0007136711,1.5927193e-05,6.73815e-05,0.00010988169,1.9665002e-05,0.9989122,9.6616295e-06,5.215673e-06
7,1,4.9436643e-05,0.99693584,7.765742e-05,1.6133594e-05,0.0002658148,0.00028224417,0.0023343824,3.2474534e-05,5.9562767e-06
7,1,2.2572618e-05,0.9993931,8.1069964e-05,8.2626875e-06,8.765762e-05,0.00018471482,0.00020273398,1.7834336e-05,2.1378407e-06
7,1,4.2242984e-05,0.99835974,6.800304e-05,1.2825384e-05,0.00036194708,0.00031022666,0.00082343037,1.8991203e-05,2.5965485e-06
7,6,0.00017460115,0.0050761993,2.05177e-05,5.9803573e-05,0.00019732366,5.0270075e-05,0.9943997,1.4632216e-05,6.9013754e-06
7,1,3.0109879e-05,0.99890065,0.00012260665,1.20345985e-05,0.00012060008,0.00024151146,0.0005386542,2.9842018e-05,4.010154e-06
7,6,0.00016696914,0.00082997396,1.9637942e-05,7.358594e-05,0.00010540991,2.2467242e-05,0.9987657,1.0750447e-05,5.4651664e-06
7,6,0.00046117735,0.05669483,9.0606096e-05,0.00021509845,0.0010541605,0.00022604059,0.9411576,7.747637e-05,2.290846e-05
7,1,4.365485e-05,0.9975672,3.7035436e-05,1.1594598e-05,0.00036441043,0.00023278002,0.0017237966,1.735662e-05,2.3369155e-06
7,1,4.9426704e-05,0.998367,0.00016449192,2.0002024e-05,0.00017701142,0.00029210703,0.0008819107,4.1629e-05,6.4127416e-06
7,1,0.0020329494,0.837476,0.00031455376,0.00064515934,0.023954311,0.0022300163,0.13299008,0.0002778524,7.907043e-05
7,1,0.00015972805,0.9823654,0.00021032349,6.257063e-05,0.00076481013,0.00054431637,0.015778927,9.674045e-05,1.7229075e-05
7,1,3.968379e-05,0.9983386,5.7925386e-05,1.2700005e-05,0.0003906218,0.00019272532,0.00094773795,1.7595574e-05,2.3479924e-06
7,1,1.9842057e-05,0.99945325,0.00016459223,9.993468e-06,5.981922e-05,0.00013843675,0.0001293179,2.2386217e-05,2.3428613e-06
7,1,2.3540879e-05,0.9992149,3.957777e-05,5.754072e-06,0.00015163654,0.00021846098,0.00033376954,1.0806019e-05,1.5260797e-06
7,1,9.4159754e-05,0.99512684,0.00013889367,3.2850774e-05,0.00049419113,0.00044859375,0.003607723,4.7522837e-05,9.051538e-06
7,6,0.00027245024,0.008626765,2.7414973e-05,8.688283e-05,0.00026934597,6.976999e-05,0.99062485,1.642753e-05,6.1796886e-06
7,1,0.0001054806,0.99369025,0.00023771937,4.8426144e-05,0.00040003803,0.00031988914,0.005117177,6.8649184e-05,1.2455295e-05
7,1,1.8205683e-05,0.9993437,4.2550142e-05,4.8534853e-06,0.0001902061,0.00019041538,0.00019938772,9.640082e-06,9.887327e-07
7,6,0.00021232807,0.007130229,1.849518e-05,6.60161e-05,0.00025692827,7.059405e-05,0.992224,1.5237535e-05,6.267873e-06
7,1,0.00021900199,0.9912476,0.00066216686,0.00012863785,0.00094088964,0.0006133982,0.00602298,0.00014176719,2.3577852e-05
7,1,0.00012385278,0.9915086,0.00024192144,4.5980545e-05,0.0003249128,0.0004454278,0.007198778,9.4011215e-05,1.6527032e-05
7,1,1.7420642e-05,0.99943787,5.465917e-05,5.8249643e-06,0.000121308534,0.00014040414,0.00020942873,1.195872e-05,1.1544936e-06
7,1,1.5070115e-05,0.999564,6.137585e-05,5.0278845e-06,8.494109e-05,0.00016175256,9.560098e-05,1.109131e-05,1.2416696e-06
7,6,0.00020956525,0.003157906,2.6366955e-05,8.9587855e-05,0.00024097427,4.630807e-05,0.9962018,1.9360528e-05,8.112293e-06
7,1,4.027564e-05,0.9983845,6.680512e-05,1.0981773e-05,0.00028069067,0.00027441003,0.00091916777,1.9858946e-05,3.3727267e-06
7,6,0.00015264253,0.00048604654,2.1179558e-05,9.691776e-05,0.00014386175,1.6362235e-05,0.999062,1.27995945e-05,8.131814e-06
7,6,0.0014920486,0.46488303,0.0005166288,0.0006448229,0.004126258,0.0011925915,0.5267031,0.00033548975,0.00010599549
7,1,4.0064635e-05,0.9982132,9.219802e-05,1.3914098e-05,0.00020362243,0.0002404534,0.0011692635,2.3831166e-05,3.5066764e-06
7,1,0.00020932496,0.9568327,0.00011995488,6.468026e-05,0.001193554,0.0005236682,0.041004635,4.3743785e-05,7.7081695e-06
7,1,1.7788756e-05,0.99931455,7.0646354e-05,6.207248e-06,9.7421325e-05,0.0001541449,0.00032382604,1.3764621e-05,1.6058827e-06
7,1,3.642921e-05,0.9984761,0.0001564838,1.4624594e-05,0.00012975004,0.00023671922,0.0009091713,3.6064455e-05,4.595776e-06
7,6,0.00085014413,0.10903796,0.00027081656,0.0004377409,0.0021029725,0.00048991095,0.88657,0.00018520467,5.5270157e-05
7,1,0.00029123397,0.97304755,0.00062561384,0.00016403625,0.0014154308,0.0005638803,0.023710754,0.00015221305,2.9320352e-05
7,1,1.6411681e-05,0.99950504,7.085423e-05,6.541565e-06,0.000109643785,0.00011654557,0.00016099616,1.26335935e-05,1.2787885e-06
7,1,2.939731e-05,0.9986344,3.5398258e-05,7.657551e-06,0.0002572771,0.00020041902,0.00082204235,1.1688102e-05,1.5703097e-06
7,1,3.235663e-05,0.9989021,8.231426e-05,9.253874e-06,0.0005216252,0.0001952911,0.000240329,1.52396515e-05,1.441334e-06
7,1,0.0002168923,0.9913543,0.0009959454,0.00013540851,0.00071483495,0.0005928901,0.0057505304,0.00020139458,3.7806472e-05
7,1,3.6860707e-05,0.99807173,6.655391e-05,1.1174029e-05,0.00023146844,0.0002260347,0.0013325127,2.0498492e-05,3.1379145e-06
7,6,0.00020150936,0.0018058593,1.7300012e-05,7.6871525e-05,0.00015498871,3.7467762e-05,0.99768555,1.3865176e-05,6.6140587e-06
7,1,2.0118696e-05,0.99929726,0.00019610084,1.0341561e-05,0.00011415347,0.00019280666,0.00014170121,2.4644232e-05,2.783059e-06
7,1,1.9033505e-05,0.9992551,5.3108208e-05,6.128743e-06,0.00010882443,0.00015391878,0.00038850497,1.3690831e-05,1.7204549e-06
7,1,2.1880922e-05,0.99929166,3.7990114e-05,5.817207e-06,0.00014006719,0.00019857769,0.00029215767,1.0580053e-05,1.2400533e-06
7,1,1.7160786e-05,0.9994885,0.00013470561,8.240638e-06,6.8809095e-05,0.00015199678,0.000109588545,1.895474e-05,1.9917768e-06
7,6,0.00058390934,0.18825455,0.00013120612,0.00021534236,0.001623453,0.00044607057,0.8086337,8.906591e-05,2.2810123e-05
7,1,0.00026542292,0.9740156,0.0006990849,0.00016330522,0.0014302955,0.0008033602,0.02223049,0.00030788014,8.458569e-05
7,1,3.8075206e-05,0.9982487,6.3869265e-05,1.1175989e-05,0.00024084361,0.00023373369,0.0011466843,1.4816571e-05,2.1613719e-06
7,6,0.00065631955,0.18913868,0.00019320322,0.0002484832,0.0015121248,0.00033789815,0.80777705,0.00010801645,2.8263197e-05
7,1,2.2768603e-05,0.999148,0.00019174996,1.1871417e-05,0.00019087967,0.00021637113,0.00018599423,2.9427665e-05,2.8002162e-06
7,6,0.00015959209,0.0006489365,2.444963e-05,8.4721054e-05,0.00012623654,1.9669582e-05,0.9989172,1.24102535e-05,6.8574304e-06
7,6,0.00032348366,0.017707517,8.064979e-05,0.00012393508,0.00037590446,9.334123e-05,0.9812454,3.627026e-05,1.3557678e-05
7,1,0.00010680821,0.99313354,0.00017082479,4.534823e-05,0.0006753213,0.00037404048,0.00542878,5.6172543e-05,9.092283e-06
7,6,0.0006780189,0.1734884,0.00011138995,0.00022698945,0.0013148591,0.0005029079,0.8235484,0.000100735946,2.8271405e-05
7,1,2.3387724e-05,0.99935,0.00012560443,9.976981e-06,7.571959e-05,0.00015665256,0.00023307331,2.2842962e-05,2.8211502e-06
7,1,2.2009524e-05,0.99936503,0.00013059446,9.6216145e-06,7.266507e-05,0.00016677214,0.00020808817,2.2648512e-05,2.5836134e-06
7,1,5.8242505e-05,0.9953772,0.00010201816,2.15692e-05,0.00031397835,0.00025882953,0.0038303358,3.2471107e-05,5.417449e-06
7,6,0.00045307173,0.03399031,0.000251377,0.0002931192,0.0013196662,0.0003015638,0.9631246,0.00017909236,8.7235545e-05
7,1,1.8234006e-05,0.9994629,0.00011187913,7.902228e-06,7.222061e-05,0.00015784334,0.0001490491,1.7998951e-05,1.949302e-06
7,1,4.2255648e-05,0.9972192,4.7057747e-05,1.1466132e-05,0.00039659583,0.00023386482,0.002030132,1.6882339e-05,2.641779e-06
7,1,2.1142781e-05,0.99932086,5.9243946e-05,6.6156063e-06,0.00010885889,0.00020267157,0.00026145438,1.6943752e-05,2.232994e-06
7,1,1.6960139e-05,0.9993624,5.7518737e-05,5.4301827e-06,0.00016798388,0.00016564534,0.0002119398,1.1100488e-05,1.0884928e-06
7,1,8.62129e-05,0.99777526,0.00015882573,3.4223638e-05,0.00062040036,0.0001881677,0.0010995349,3.3138716e-05,4.308352e-06
7,1,0.00022370246,0.96150684,9.278565e-05,6.0879513e-05,0.0007229101,0.0004896796,0.036844917,4.8810227e-05,9.523629e-06
7,1,3.55541e-05,0.9988213,0.00019910416,1.8237411e-05,0.00022783775,0.00020917342,0.00044587842,3.8135764e-05,4.7361273e-06
7,1,2.7710443e-05,0.99858826,4.5022687e-05,7.636842e-06,0.00019259068,0.00022971176,0.00089398725,1.3186212e-05,1.8135373e-06
7,1,2.448672e-05,0.999275,4.6729292e-05,5.9647095e-06,0.00020310166,0.00023358184,0.00019762901,1.2017669e-05,1.4683753e-06
7,1,1.729381e-05,0.99939406,5.752297e-05,5.926329e-06,0.000101074744,0.00015377394,0.00025447243,1.4225609e-05,1.5873516e-06
7,1,6.338392e-05,0.9971769,0.00014065398,2.4254885e-05,0.0002855204,0.00033764617,0.0019166346,4.6275258e-05,8.7786e-06
7,1,1.723799e-05,0.9992854,4.392306e-05,4.2572233e-06,0.00027257612,0.00022352753,0.00014423286,8.2119e-06,6.59777e-07
7,1,2.8662203e-05,0.99846494,9.270583e-05,1.0413344e-05,0.00012983536,0.00019378388,0.0010527752,2.337548e-05,3.5013213e-06
7,6,0.00013305785,0.00074213283,1.9508228e-05,6.0917562e-05,9.600015e-05,1.9687239e-05,0.99891233,1.0817737e-05,5.5153832e-06
7,1,0.00017678652,0.988446,0.00028015274,8.768668e-05,0.0009247947,0.00023043418,0.009783129,6.0739843e-05,1.017411e-05
7,6,0.0005159247,0.15722969,0.00012900861,0.00021087559,0.0015554086,0.00041382326,0.83983225,8.8585344e-05,2.4431887e-05
7,6,0.00023220049,0.0021491754,6.6487926e-05,0.00014149894,0.00027643424,4.984125e-05,0.9970176,4.1278847e-05,2.5488243e-05
7,6,0.00016106143,0.0010776621,1.8169992e-05,8.989108e-05,0.00020639105,2.3739238e-05,0.99840087,1.4211757e-05,7.893433e-06
7,1,1.6934493e-05,0.9995179,0.00012555212,8.012902e-06,9.603152e-05,0.00011350717,0.000104985185,1.5340078e-05,1.6898508e-06
7,1,0.000199943,0.9511329,8.552268e-05,5.910783e-05,0.00094142125,0.0004641286,0.04705566,5.1076495e-05,1.0224637e-05
7,1,0.00035006838,0.9819565,0.0016599792,0.00027030866,0.0010453693,0.00048321768,0.013854615,0.0003141586,6.575201e-05
7,1,2.3611114e-05,0.9994435,8.505859e-05,8.794963e-06,6.7593995e-05,0.00015992245,0.00018683853,2.1723696e-05,2.9649264e-06
7,1,2.0841806e-05,0.9991273,4.9196846e-05,6.3252314e-06,0.00014489588,0.00019256587,0.00044169702,1.5372885e-05,1.722837e-06
7,1,0.00026246338,0.9861151,0.00077225943,0.00015537754,0.0008708906,0.0006158533,0.01095218,0.00021682419,3.9033883e-05
7,1,2.6508354e-05,0.998662,4.313705e-05,6.3659377e-06,0.0002647035,0.00030309733,0.00067914213,1.3263136e-05,1.7924693e-06
7,1,0.00023203265,0.9668909,0.0003282649,9.8339355e-05,0.00094351964,0.0006045996,0.030762598,0.00012045792,1.943473e-05
7,1,2.4411149e-05,0.9990595,3.286693e-05,5.8722007e-06,0.00023763019,0.00023127542,0.00039783728,9.509441e-06,1.0793839e-06
7,1,2.0171756e-05,0.99933136,8.578209e-05,7.817139e-06,0.00013414962,0.00016096311,0.00023996795,1.8042225e-05,1.7589041e-06
7,1,2.1905753e-05,0.99912816,3.9013295e-05,5.3815065e-06,0.00030335248,0.0002221371,0.00026974757,9.3469625e-06,9.475625e-07
7,1,4.330666e-05,0.99748343,0.00014306845,1.61387e-05,0.00023205476,0.0003882652,0.0016471226,4.0070794e-05,6.560494e-06
7,1,3.3044627e-05,0.9986896,6.652313e-05,1.0895868e-05,0.00019734188,0.00024470658,0.0007345603,2.070295e-05,2.748821e-06
7,6,0.0005387724,0.054897096,7.0621834e-05,0.00017139393,0.0006460104,0.00026778874,0.94333005,5.9173726e-05,1.8988187e-05
7,6,0.00026022934,0.0061442456,4.0363215e-05,0.00013062649,0.0006967504,9.276243e-05,0.9925834,3.6418554e-05,1.5300553e-05
7,6,0.00017604195,0.0007776174,2.4789331e-05,8.778587e-05,0.000121732475,2.2342027e-05,0.998771,1.2692885e-05,6.0141697e-06
7,6,0.00032236203,0.09398235,9.210781e-05,0.00011317726,0.00092090206,0.00021394948,0.9043119,3.508252e-05,8.254242e-06
7,1,0.000105395215,0.9911186,0.00015037447,4.3132386e-05,0.00076082925,0.0003733181,0.007387256,5.15262e-05,9.506841e-06
7,6,0.00018152407,0.000639033,2.3069197e-05,9.1379596e-05,0.000117303854,2.2796867e-05,0.9989021,1.45703325e-05,8.210207e-06
7,1,2.0781055e-05,0.9993637,0.00010917672,8.681267e-06,7.0305025e-05,0.00018647865,0.00021543723,2.2684602e-05,2.7712065e-06
7,1,4.4403667e-05,0.99738234,9.3132e-05,1.4919705e-05,0.00018467064,0.00021752134,0.0020367138,2.2813927e-05,3.592201e-06
7,1,4.69524e-05,0.99653554,7.4247015e-05,1.4260322e-05,0.0003129454,0.00027842406,0.0027129543,2.1047974e-05,3.6553643e-06
7,1,1.8195062e-05,0.999524,6.290562e-05,6.2437125e-06,0.00012820304,0.00012897699,0.00011813041,1.21766225e-05,1.1670437e-06
7,6,0.00020009877,0.0006514437,3.2692158e-05,0.000101509926,0.000107506516,2.3859224e-05,0.99885666,1.7292177e-05,8.941434e-06
7,6,0.0002584274,0.006737067,3.543947e-05,0.00011858555,0.0006430249,8.026394e-05,0.9920846,2.9819754e-05,1.2718484e-05
7,6,0.00014053636,0.0005438079,1.8834407e-05,7.027605e-05,9.317383e-05,1.729043e-05,0.9990996,1.0524066e-05,6.038692e-06
7,1,3.2433192e-05,0.99819,4.635418e-05,8.073206e-06,0.00029394668,0.00034360425,0.0010632108,1.9763735e-05,2.5664806e-06
7,6,0.0001872165,0.0010085183,2.5525858e-05,8.726035e-05,0.00013414372,2.7392249e-05,0.9985061,1.5964004e-05,7.86043e-06
7,1,1.7491908e-05,0.99949694,8.706185e-05,7.065537e-06,6.985609e-05,0.00014925304,0.00015374299,1.6704478e-05,1.8533468e-06
7,1,9.3466435e-05,0.99213296,5.1019506e-05,2.1573456e-05,0.0010829993,0.00047240645,0.0061214594,2.0574267e-05,3.6007225e-06
7,1,0.00027299597,0.9755086,0.00076887023,0.00016481099,0.0015356991,0.000660289,0.020872932,0.00018178688,3.4075667e-05
7,6,0.0007170201,0.28752327,0.00030633676,0.00032817,0.0017409448,0.00057721714,0.7085948,0.0001703714,4.1899733e-05
7,6,0.00014807843,0.00083085464,2.0054422e-05,7.738939e-05,0.00014243498,2.0694333e-05,0.99874157,1.2226751e-05,6.7348824e-06
7,1,1.7365806e-05,0.99947923,8.050886e-05,6.7796773e-06,9.166978e-05,0.00015545315,0.000150494,1.6694388e-05,1.8444678e-06
7,6,0.00020343665,0.0017408471,1.8902772e-05,7.996525e-05,0.00016726616,3.620615e-05,0.9977343,1.3308312e-05,5.7365446e-06
7,1,1.7491493e-05,0.99941325,4.4958197e-05,5.3035947e-06,0.00011888194,0.0001594697,0.0002288646,1.0692765e-05,1.1190002e-06
7,6,0.00074618566,0.085462905,0.00032118688,0.00032261884,0.0006701344,0.0003584604,0.91186476,0.00018617336,6.7449655e-05
7,1,5.187278e-05,0.9704929,2.6555088e-05,6.8739105e-06,0.0008339299,0.025953606,0.0026006307,2.2807191e-05,1.0762787e-05
7,6,0.00015016124,0.00052461424,2.4713607e-05,8.0019185e-05,0.00010638332,1.9414792e-05,0.99907494,1.2815199e-05,6.888687e-06
7,1,2.3301754e-05,0.99926287,7.049854e-05,7.435148e-06,0.00023305944,0.00018739751,0.00019997256,1.4173288e-05,1.3857072e-06
7,1,0.00017026231,0.983331,5.1223185e-05,3.4873527e-05,0.010673029,0.0007530499,0.0049642767,1.9567799e-05,2.8238037e-06
7,1,2.8991934e-05,0.99890494,6.0785904e-05,9.041699e-06,0.00015202891,0.00022316902,0.00060101337,1.7346565e-05,2.6546315e-06
7,1,2.3800862e-05,0.9990766,9.0619214e-05,7.991853e-06,0.00024153189,0.00022897677,0.0003122238,1.6433396e-05,1.8016696e-06
7,6,0.00042632603,0.059216022,8.4303465e-05,0.00014720463,0.00090143504,0.0002452193,0.938905,5.769561e-05,1.6803866e-05
7,6,0.0005218217,0.18360391,7.93116e-05,0.00014248655,0.0010496479,0.00039104678,0.81414807,4.9496837e-05,1.4161296e-05
7,1,5.574181e-05,0.99738055,0.00015817155,2.5559577e-05,0.00039432285,0.00023609288,0.001706859,3.720135e-05,5.3977965e-06
7,1,0.00020734435,0.9734806,0.00058866123,0.00012479868,0.0010643335,0.0004590457,0.02392938,0.0001245287,2.1357302e-05
7,1,0.0003640765,0.91736245,9.888761e-05,0.00010356842,0.001257805,0.00055104133,0.08017612,7.102821e-05,1.5016316e-05
7,1,0.00014875407,0.98935694,0.00017885097,6.443402e-05,0.001427903,0.00044102132,0.00831383,5.767434e-05,1.0631831e-05
7,1,4.0485684e-05,0.9982077,6.457488e-05,1.0945651e-05,0.00023014532,0.00029610598,0.0011262075,2.0172241e-05,3.663908e-06
7,1,3.1184605e-05,0.9989673,9.004636e-05,1.0805774e-05,0.000119158896,0.0002473649,0.00050617056,2.4729214e-05,3.3565545e-06
7,1,9.861385e-05,0.99243516,7.255204e-05,2.8443015e-05,0.00040015852,0.0003309092,0.0065859254,4.0753777e-05,7.4077348e-06
7,1,0.00010829978,0.9892484,8.3162086e-05,3.3472843e-05,0.00039773475,0.0003554774,0.00972185,4.4256565e-05,7.347498e-06
7,1,1.4797352e-05,0.99949944,5.6758035e-05,4.8481947e-06,0.00010112426,0.00016886664,0.00014264627,1.0515835e-05,1.055117e-06
7,1,1.9405323e-05,0.99949765,9.433633e-05,7.896243e-06,5.64138e-05,0.00015852755,0.00014351412,1.969284e-05,2.5096688e-06
7,6,0.00020588032,0.002486238,3.454154e-05,8.49625e-05,0.00015501808,3.9032297e-05,0.9969662,1.9713034e-05,8.386602e-06
7,1,1.7280418e-05,0.9995214,6.8892514e-05,6.5676004e-06,8.372413e-05,0.00014459902,0.00014076756,1.5080888e-05,1.6562619e-06
7,1,3.060725e-05,0.9990336,8.26976e-05,1.10638775e-05,0.000104932216,0.00020263687,0.0005078181,2.3672075e-05,3.043968e-06
7,1,1.5488191e-05,0.999469,5.634304e-05,5.0745643e-06,8.279324e-05,0.00019142342,0.00016584716,1.2728737e-05,1.3131269e-06
7,6,0.0001614606,0.0006604305,1.5539816e-05,8.057642e-05,0.00014195165,2.1210795e-05,0.99890137,1.1118978e-05,6.3228904e-06
7,1,2.3351324e-05,0.99915445,4.281221e-05,5.575955e-06,0.0002381258,0.0002432491,0.00028113736,1.0099352e-05,1.2316477e-06
7,1,9.463564e-05,0.99582183,0.00017061857,4.002446e-05,0.0006451359,0.00038027967,0.002790768,4.8855964e-05,7.859239e-06
7,1,0.00066824467,0.83927774,0.00017428423,0.00021735163,0.002296789,0.0005959813,0.15662722,0.00011683194,2.5595278e-05
7,6,0.00018226157,0.0013865769,1.9005065e-05,7.714505e-05,0.00014245904,2.9550545e-05,0.9981446,1.2792208e-05,5.6211443e-06
7,1,3.4208297e-05,0.9988845,0.00017308773,1.4860944e-05,8.64864e-05,0.00020403297,0.0005565329,4.0659175e-05,5.7563175e-06
7,6,0.0008469058,0.23505636,0.00039352264,0.00046747347,0.0021239049,0.0004333309,0.76041543,0.00020575828,5.7298967e-05
7,1,0.00019029548,0.9710505,0.00035703823,9.621769e-05,0.0012690413,0.00043334995,0.026503552,8.3410785e-05,1.6503975e-05
7,6,0.00014161221,0.000553431,1.8574752e-05,7.556671e-05,0.000120765624,1.8769542e-05,0.9990534,1.1622686e-05,6.230675e-06
7,1,0.0006433949,0.8593428,0.000111768175,0.0001662039,0.009535923,0.0012300579,0.12885013,9.5972166e-05,2.3811937e-05
7,1,1.6073725e-05,0.9995727,8.0547194e-05,6.5412773e-06,7.981548e-05,0.00012786289,0.000101201134,1.3999272e-05,1.352699e-06
7,1,8.016244e-05,0.99457705,0.00013675279,2.899564e-05,0.00028920427,0.00027141787,0.00456222,4.750763e-05,6.6943708e-06
7,1,2.6950058e-05,0.99914515,6.890633e-05,8.29187e-06,0.00011099023,0.0002520931,0.000366786,1.8107845e-05,2.6494092e-06
7,1,2.7747494e-05,0.9992095,6.917863e-05,7.863641e-06,0.00033244942,0.00017322465,0.00016415838,1.4394689e-05,1.467323e-06
7,1,3.0443856e-05,0.9986518,5.0683397e-05,7.4700706e-06,0.00039313707,0.0002695763,0.0005824548,1.2940242e-05,1.6235614e-06
7,6,0.00079996185,0.21475577,0.0002574169,0.00034295992,0.0014797673,0.0005645048,0.78157955,0.00017283551,4.7236048e-05
7,1,2.3837169e-05,0.99924564,8.250386e-05,8.29885e-06,0.000101182384,0.0001807563,0.00034005058,1.5725998e-05,2.0792247e-06
7,1,1.7579425e-05,0.99945325,8.432042e-05,6.925383e-06,8.190616e-05,0.00016333131,0.00017350451,1.7203127e-05,1.8669803e-06
7,1,0.00022885321,0.95956004,0.00035704544,0.00010162479,0.00064808264,0.0005658389,0.038350713,0.0001559065,3.1926527e-05
7,1,0.00023552665,0.97797763,0.00032486438,9.5758485e-05,0.00082339987,0.00062195194,0.019752873,0.00014154833,2.6375481e-05
7,1,6.125852e-05,0.9975068,0.00021691433,2.7848697e-05,0.00031404517,0.0003336451,0.0014800308,5.1061375e-05,8.356426e-06
7,1,2.4702464e-05,0.9991284,4.2419113e-05,6.7590954e-06,0.00018043905,0.00020537668,0.00039657977,1.37586185e-05,1.6174729e-06
7,6,0.00057225575,0.09567661,9.212908e-05,0.00019007894,0.0007236544,0.00032546674,0.90232366,7.2750314e-05,2.3465538e-05
7,1,2.2937702e-05,0.9992994,3.5520578e-05,6.1503392e-06,0.00014672731,0.00017479107,0.00030098797,1.2027331e-05,1.3984097e-06
7,1,2.164339e-05,0.9991696,5.365052e-05,6.4113206e-06,8.2999715e-05,0.0002272264,0.00041760123,1.795647e-05,2.819487e-06
7,1,1.39554895e-05,0.99955696,5.728663e-05,4.8128672e-06,0.00010847946,0.00015008332,9.7491626e-05,9.986473e-06,9.179721e-07
7,1,0.00016902116,0.9892051,6.0856444e-05,3.7106158e-05,0.0040631928,0.00076803856,0.005667178,2.5345018e-05,4.0625805e-06
7,1,1.586896e-05,0.99958235,9.4641335e-05,6.7928295e-06,6.792121e-05,0.00012305184,9.368291e-05,1.4184231e-05,1.4482838e-06
7,1,1.7448161e-05,0.9994295,5.6314977e-05,5.6969643e-06,9.070579e-05,0.00020010227,0.00018444221,1.404988e-05,1.5441072e-06
7,1,5.797427e-05,0.9974721,7.961509e-05,1.9189289e-05,0.00028811902,0.00028418042,0.0017596819,3.384032e-05,5.281666e-06
7,6,0.00014149387,0.00030096312,2.2105332e-05,8.811709e-05,9.845653e-05,1.1061507e-05,0.99932265,9.613759e-06,5.4139164e-06
7,1,4.2245727e-05,0.9981086,7.294342e-05,1.2632896e-05,0.00036712846,0.00035187823,0.0010234481,1.8550356e-05,2.5431045e-06
7,6,0.00017825616,0.00069581874,2.8430095e-05,9.436673e-05,0.00011632362,2.1774675e-05,0.99884015,1.658493e-05,8.293995e-06
7,1,2.7701755e-05,0.9991659,0.000136854,1.2212038e-05,0.000103402956,0.00019602531,0.00032409083,3.010208e-05,3.7085538e-06
7,1,2.8134345e-05,0.9987581,3.9211565e-05,7.253867e-06,0.00020586127,0.00023678405,0.00071000675,1.2876382e-05,1.7233192e-06
7,1,1.7736853e-05,0.9994948,7.450913e-05,7.153254e-06,0.00011762289,0.000112035814,0.00016131095,1.3453077e-05,1.394134e-06
7,1,3.131569e-05,0.9985991,3.881463e-05,8.553334e-06,0.00015873568,0.0002153034,0.00093038264,1.5551508e-05,2.2505515e-06
7,1,3.5748304e-05,0.99831843,6.2263505e-05,1.0603267e-05,0.00028220494,0.00025476058,0.0010173081,1.6173604e-05,2.4397261e-06
7,1,2.2513694e-05,0.99935514,0.00011606903,9.290186e-06,7.0537324e-05,0.00019115789,0.00020826956,2.3909133e-05,2.9882242e-06
7,6,0.00035654844,0.03094515,4.321259e-05,0.00013168562,0.0006357182,0.00016633308,0.96767396,3.606393e-05,1.1238843e-05
7,1,0.00011766951,0.99014086,0.00021140132,4.853733e-05,0.00043376483,0.000388871,0.008575601,7.1724775e-05,1.1473915e-05
