y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.0013934979,0.21175417,0.00023365994,0.00075934967,0.0007892592,0.00019337624,0.7835456,0.0003316578,0.0009993598
7,1,0.00051773165,0.80790263,0.00031641463,0.0003147164,0.00064756494,8.431887e-05,0.1894365,0.00019008257,0.00059013296
7,1,0.00020208515,0.753145,0.00019527381,0.00011211065,0.0057597565,9.668267e-05,0.23999183,0.00014408889,0.00035311465
7,6,0.0019757717,0.097132675,0.0013255927,0.00094605563,0.004226427,0.0013190666,0.88951844,0.0009478012,0.002608184
7,1,1.2210661e-05,0.99947065,5.7557227e-05,7.3036294e-06,0.00021477588,3.8890885e-06,0.0001879242,8.356302e-06,3.7337373e-05
7,6,0.00023682353,0.007924838,3.150428e-05,0.00012556091,0.00024204668,6.075859e-05,0.99113303,7.050405e-05,0.00017489189
7,6,0.00094465836,0.17783917,0.00020203492,0.0006114574,0.0011763382,0.0003368037,0.81487393,0.00041978588,0.0035957915
7,6,0.00023972472,0.0049253777,2.2114897e-05,0.00013608264,0.00035231368,7.304152e-05,0.9940555,6.1855775e-05,0.00013390735
7,1,0.0014395969,0.8386119,0.0012595522,0.0008407904,0.010310623,0.00040836685,0.1400256,0.0010460399,0.006057557
7,1,0.00018148884,0.93295056,0.00014612175,9.3005176e-05,0.0048707253,7.340614e-05,0.061270066,0.000120057055,0.00029453967
7,1,0.008743985,0.4683649,0.0025217377,0.00642846,0.0063357255,0.0014721999,0.14416924,0.0037012515,0.35826245
7,6,0.00053655094,0.006290043,2.4436113e-05,0.0003669976,0.00023065973,0.00010783929,0.9920156,0.00010075125,0.0003270779
7,8,0.00010823665,0.002195131,0.000110248344,0.00011745448,4.0516035e-05,9.10794e-05,0.00048964773,0.00022118718,0.9966266
7,1,0.00024999236,0.51369643,0.00018439822,0.00016091677,0.0027178205,0.00014674781,0.4815057,0.0002052169,0.001132847
7,1,3.1169133e-05,0.9926998,0.0006464504,3.2464995e-05,0.00044917015,8.6277265e-05,0.00072842464,8.508714e-05,0.005241228
7,6,0.00017640863,0.29009593,0.00013288631,0.00014566787,0.0055778883,0.00022765053,0.70271903,0.00018109841,0.0007434486
7,6,0.0005727388,0.12052114,0.00019354756,0.00033816142,0.0012489561,0.00019984249,0.8756873,0.00027883102,0.0009594961
7,6,0.00019654832,0.038915448,4.680433e-05,0.0001539636,0.00062547904,0.00011251592,0.9595331,9.4104755e-05,0.0003220005
7,1,0.00026705812,0.9444869,0.00044132027,0.000119911005,0.024074947,0.00022238189,0.029034944,0.0003315262,0.0010209947
7,6,0.0010198681,0.021784155,0.00012962613,0.0003735544,0.0027722083,0.00019811557,0.97325224,0.00024795783,0.00022233879
7,6,0.003342261,0.020584939,0.00017381799,0.0015633551,0.0010120845,0.00024863562,0.9707394,0.0005824469,0.0017531202
7,6,0.00044453738,0.07993668,0.0001375104,0.00024140501,0.0040275385,0.0002128357,0.914403,0.00019996963,0.00039647947
7,6,0.0005502809,0.010845169,0.0001225139,0.00028914216,0.00039543916,0.00017249193,0.9871401,0.00016799456,0.0003168684
7,1,8.5148364e-05,0.92921734,0.00019957504,4.8395465e-05,0.0055741477,9.687076e-05,0.06439779,0.00010445707,0.0002761987
7,1,0.00036737727,0.9184096,0.0015843342,0.0001535587,0.061814535,0.0002393817,0.016581165,0.00029603508,0.0005540524
7,8,9.283239e-05,0.00058406364,4.9586826e-05,0.00011413243,1.9935704e-05,6.632502e-05,0.0005344955,0.00013041185,0.9984084
7,1,5.1295097e-05,0.9949109,9.55784e-05,2.3513832e-05,0.0029328787,1.4628488e-05,0.0017482874,2.9780958e-05,0.00019329568
7,1,1.9654106e-05,0.99835026,0.00011790799,1.1958701e-05,0.0010003325,2.0950856e-05,0.0003515855,2.092464e-05,0.000106429805
7,6,0.00051544415,0.0031735927,2.5549853e-05,0.00028081547,0.00020910884,9.430876e-05,0.99548185,7.387738e-05,0.00014550712
7,1,3.8669026e-05,0.99094534,0.00012802365,2.0336183e-05,0.0014632844,2.0417781e-05,0.0072760577,3.051917e-05,7.73128e-05
7,1,0.00017886638,0.80811465,0.00014419697,0.00017191506,0.00090933184,9.188542e-05,0.18897764,0.00014835547,0.0012631711
7,1,0.00023195782,0.9944922,0.00023479863,7.343757e-05,0.0031893293,1.5143577e-05,0.0013964629,5.925666e-05,0.00030750877
7,6,0.00023628325,0.18145654,0.00013404195,0.00017598156,0.017671134,0.00036188812,0.7991168,0.00024769592,0.000599596
7,6,0.00037250045,0.0025515684,2.713646e-05,0.00019742186,0.0002838773,8.655829e-05,0.99628085,6.83822e-05,0.00013176842
7,1,8.459472e-06,0.9986731,4.5975394e-05,6.3012517e-06,0.00046021238,9.003756e-06,0.0007327577,1.1562078e-05,5.2590894e-05
7,6,0.00058050145,0.009452976,3.7098187e-05,0.0003119388,0.00029746033,9.0212015e-05,0.9889115,0.000104658655,0.00021359202
7,6,0.00020931783,0.0036871992,4.0970972e-05,0.0001102121,0.00055071455,6.985727e-05,0.99517846,6.713599e-05,8.617907e-05
7,6,0.00035682565,0.0022797554,1.8917326e-05,0.0001810389,0.0002034423,5.441188e-05,0.9967558,4.932501e-05,0.000100456185
7,6,0.0002567125,0.22542024,0.00018003506,0.00015945827,0.001800016,0.0001384836,0.77123773,0.00015300928,0.00065431406
7,1,3.053844e-05,0.9880143,9.127221e-05,1.755255e-05,0.0024708272,2.3468872e-05,0.009199413,3.6540947e-05,0.00011610917
7,6,0.0003524139,0.0028391925,1.8502076e-05,0.00018472572,0.00024003128,5.1046572e-05,0.99616146,5.423235e-05,9.836576e-05
7,1,2.2555918e-05,0.99835277,5.311356e-05,1.5271225e-05,0.00014946154,7.0200254e-06,0.0013194509,1.2915781e-05,6.740281e-05
7,6,0.00039461956,0.22745286,0.00017888087,0.00021816324,0.0045759752,0.00013633375,0.766498,0.00018483675,0.00036033895
7,6,0.00043261165,0.17859422,0.0003379263,0.0002755257,0.0008397921,0.0005047311,0.8177221,0.0003058935,0.0009872236
7,1,0.00023724903,0.9815088,0.00019227125,0.00015988458,0.0023841816,6.1772174e-05,0.01157003,0.00019226575,0.0036935185
7,6,0.0004681482,0.0026187918,3.1701333e-05,0.00023054225,0.00030770453,6.674204e-05,0.9961184,6.837784e-05,8.96112e-05
7,6,0.00027901714,0.0027213152,4.488454e-05,0.00015648249,0.00057937053,7.106328e-05,0.9959942,6.730344e-05,8.641611e-05
7,6,0.0002585257,0.0017432397,1.5043077e-05,0.0001696378,0.0002661546,6.203018e-05,0.99735487,4.1021278e-05,8.938099e-05
7,1,0.0005345568,0.6068954,0.0005180097,0.00029432704,0.0053267926,0.00032199203,0.38371906,0.00032600042,0.0020638986
7,6,0.000332441,0.0015665513,1.8082925e-05,0.00017447749,0.0002935343,5.0766157e-05,0.99745625,4.3079297e-05,6.482306e-05
7,6,0.00063418126,0.03644504,6.6046625e-05,0.0003763028,0.00032405223,0.00011984286,0.96134776,0.0001617867,0.000525045
7,6,0.00022338207,0.42623866,0.0001892728,0.00012681412,0.0064448193,0.00016095056,0.5656247,0.00021892361,0.000772542
7,1,0.00041533503,0.9534622,0.0011716639,0.00032420506,0.040065974,0.00010437315,0.004234569,0.000113686925,0.00010793399
7,6,0.00081735296,0.37719125,0.00034975374,0.00035895107,0.008909013,0.00030325976,0.61117774,0.00037575528,0.0005169903
7,6,0.00026873406,0.0019100822,1.4654824e-05,0.00013927097,0.00017040611,4.579203e-05,0.99732673,3.9865245e-05,8.445059e-05
7,6,0.00056507124,0.25132874,0.00025494155,0.00036332358,0.0007596175,0.00030482523,0.74481404,0.00031139338,0.0012980375
7,1,0.000292745,0.80322224,0.0003878497,0.00015412638,0.00947419,0.00019135022,0.18564829,0.00023269837,0.0003965685
7,1,3.0846848e-05,0.984388,5.1739557e-05,2.0529567e-05,0.0022444406,2.4754601e-05,0.013035905,3.6847894e-05,0.00016696747
7,6,0.0010067099,0.06276338,0.00028106212,0.00047763242,0.01794849,0.00039721534,0.9165201,0.00034086415,0.0002645519
7,6,0.00038220652,0.32560983,0.00029813906,0.00019272375,0.007111804,0.00028363997,0.66545963,0.00023455427,0.00042748314
7,6,0.00025141495,0.0009080575,1.3301625e-05,0.0001281639,0.00014674137,3.716028e-05,0.9984415,3.1958032e-05,4.1607578e-05
7,1,0.00017724738,0.91289365,0.00025391113,0.00010452351,0.006972888,8.919982e-05,0.078726284,0.00020504193,0.0005771547
7,1,7.237095e-05,0.9862614,0.00027325668,4.160451e-05,0.0028569475,3.607771e-05,0.010127087,8.2805724e-05,0.00024845733
7,1,4.6067456e-05,0.98482424,7.587702e-05,2.9075914e-05,0.001175671,2.5502177e-05,0.013559373,4.0547206e-05,0.00022365093
7,6,0.0002510853,0.0056129796,4.3708216e-05,0.00013635373,0.00040951648,8.518561e-05,0.9931465,9.4282695e-05,0.0002203171
7,6,0.00036193873,0.13939285,7.0454356e-05,0.00017709858,0.003364507,0.0001249781,0.855934,0.00015106439,0.00042310462
7,6,0.00038919097,0.004276692,1.1624871e-05,0.00022699445,0.00019253347,5.4241755e-05,0.9946813,5.0086357e-05,0.000117226
7,1,0.00031883415,0.94338304,0.00024494473,0.00013636779,0.005640088,0.00010074124,0.04977307,0.0001613674,0.00024158224
7,6,0.0017657289,0.1287582,0.00020165823,0.0005939296,0.020999637,0.0002416497,0.84671134,0.0003665279,0.00036128532
7,6,0.00031798735,0.005390112,2.4206536e-05,0.0001733776,0.00017525493,5.717697e-05,0.9936253,6.526559e-05,0.00017132713
7,1,1.3260908e-05,0.9983505,7.1805895e-05,7.665229e-06,0.0009606331,1.0034605e-05,0.0005089953,1.4760805e-05,6.240157e-05
7,6,0.00072040973,0.0023074236,3.2715212e-05,0.00036949475,0.00019462743,8.909334e-05,0.99602985,9.333795e-05,0.0001629082
7,1,2.6768103e-05,0.99623317,3.9665752e-05,1.3963176e-05,0.00073570677,1.1343053e-05,0.0028187921,2.1573383e-05,9.896273e-05
7,6,0.0011463268,0.12262091,0.00019457276,0.0007944634,0.00076155795,0.00018483281,0.869023,0.0004959646,0.004778419
7,1,1.2517125e-05,0.99886405,3.903134e-05,7.578066e-06,0.00048161703,6.2959507e-06,0.00053478667,1.1220653e-05,4.2916134e-05
7,1,3.668389e-05,0.99346316,0.00015496221,2.8547413e-05,0.0001521725,1.934948e-05,0.0059367614,3.0142874e-05,0.00017827947
7,6,0.000791991,0.099107586,0.00010780248,0.0005608478,0.0005144055,0.00018683725,0.89664656,0.0002592665,0.0018247175
7,6,0.0006391956,0.010050931,4.663644e-05,0.0003111524,0.00026836447,6.7233435e-05,0.988361,9.381095e-05,0.00016167996
7,1,3.46497e-05,0.99697685,4.470452e-05,1.7427285e-05,0.0016678363,1.3586512e-05,0.0010628821,2.5949073e-05,0.00015614246
7,1,0.00010752078,0.96402985,0.00010944931,8.4579755e-05,0.00033856882,3.5945464e-05,0.034950305,6.0259878e-05,0.0002835171
7,1,6.625273e-06,0.99938,3.423973e-05,5.1742595e-06,0.0002097634,7.2891553e-06,0.00029486432,8.152069e-06,5.3818956e-05
7,6,0.0005991206,0.007663994,3.5233785e-05,0.0003008211,0.00028720815,0.0001090483,0.9906489,0.00010114003,0.00025463142
7,6,0.00031491875,0.0062410403,2.0928186e-05,0.00021289397,0.00018608669,7.7348275e-05,0.9926802,6.284539e-05,0.00020376437
7,1,1.2733489e-05,0.9981463,8.952437e-05,8.16855e-06,0.0008146818,1.017675e-05,0.0008394463,1.4382455e-05,6.454567e-05
7,1,0.00042580286,0.58383054,0.00043988568,0.00025631062,0.0014878883,0.00019710088,0.4118405,0.0003240771,0.0011979372
7,1,1.7087732e-05,0.99742657,8.5210006e-05,1.2086754e-05,0.00054587185,1.5828831e-05,0.0018101375,1.5887603e-05,7.129631e-05
7,6,0.0010775547,0.011334529,0.00010047462,0.000574379,0.00042791993,0.00014882462,0.9857001,0.00020919532,0.00042708617
7,6,0.0044519203,0.027149916,0.00029900795,0.0018273814,0.0007977603,0.00033939473,0.96202666,0.0006636533,0.0024443204
7,6,0.00047370928,0.049413655,0.00012798514,0.00019395286,0.0052187545,0.00014744971,0.94404006,0.00018747138,0.00019705809
7,6,0.0003936809,0.0020987918,2.1407397e-05,0.00018087565,0.00021571644,9.429456e-05,0.99684143,5.6729772e-05,9.711972e-05
7,6,0.00022529296,0.07024013,0.00011794644,0.00014772352,0.00649876,0.00017001755,0.9220487,0.00017970367,0.00037169066
7,1,1.09196635e-05,0.99917775,5.6252058e-05,7.699777e-06,0.000409629,8.100501e-06,0.00020040473,1.4654368e-05,0.00011448988
7,6,0.00040047575,0.1734773,0.0001080852,0.00022560084,0.0010588479,0.000106835854,0.8238569,0.00017272707,0.00059324026
7,1,2.4541541e-05,0.98945063,0.0001275418,2.0313584e-05,0.00038707882,3.2151198e-05,0.009729445,3.0994135e-05,0.00019724393
7,1,0.00023654135,0.98172003,0.0004210621,0.00016854753,0.0055154753,0.00023311164,0.0102114035,0.00023692516,0.0012569178
7,6,0.0004183332,0.004919256,2.828177e-05,0.00022442524,0.00019379814,5.792885e-05,0.99394083,6.964787e-05,0.00014752583
7,1,0.00044050268,0.88338554,0.0002646117,0.00022222946,0.003585986,0.00012066827,0.111395605,0.00017791333,0.0004068517
7,1,6.146755e-05,0.98929006,0.00032598642,5.8774247e-05,0.00037485454,6.8331894e-05,0.008807298,6.988794e-05,0.0009433269
7,1,1.7852892e-05,0.99928576,4.9759496e-05,8.801956e-06,0.0003029591,5.450295e-06,0.0002599061,1.1592198e-05,5.79412e-05
7,6,0.0006083355,0.054987334,9.95386e-05,0.0002563605,0.0020588932,0.00014444006,0.94144785,0.0001628352,0.00023447041
7,1,3.594505e-05,0.9928686,5.914029e-05,1.5931639e-05,0.0024588432,2.0621437e-05,0.0044057937,3.058138e-05,0.00010456422
7,1,4.3934873e-05,0.9969599,0.0014574742,3.1164505e-05,0.00027899886,5.1182287e-05,0.000926803,3.480473e-05,0.00021572562
7,1,8.540592e-05,0.9647949,0.00015680399,7.815844e-05,0.0004516651,0.00010165493,0.033567216,9.06467e-05,0.00067355426
7,1,0.00028419972,0.8096031,0.00010745267,0.00015654934,0.0014450207,6.908055e-05,0.18767534,0.00012739819,0.00053177745
7,1,0.00030804652,0.9232923,0.00022383948,0.00026427634,0.0012186387,9.5229996e-05,0.06981957,0.00021910304,0.004559048
7,6,0.0004949221,0.010300203,2.6252457e-05,0.0003023933,0.00020638054,9.12833e-05,0.98791945,0.000112310576,0.00054677133
7,1,7.671261e-06,0.9992059,4.3402586e-05,4.876634e-06,0.0004943892,4.4456915e-06,0.00019204034,8.27478e-06,3.912502e-05
7,6,0.00042318116,0.2835676,0.0003087668,0.00029432625,0.029068997,0.00035619445,0.68509215,0.0002822969,0.0006064086
7,1,6.9983995e-05,0.99352044,6.567382e-05,4.6305635e-05,0.00040526697,1.553524e-05,0.0054085813,5.212219e-05,0.00041611807
7,1,1.9450943e-05,0.996036,6.864521e-05,1.4272556e-05,0.0003339137,1.3668203e-05,0.0033213561,1.936397e-05,0.00017338882
7,1,1.7833483e-05,0.9978187,5.8904265e-05,1.2147029e-05,0.0013084663,2.0365002e-05,0.0005926223,2.5600308e-05,0.00014547585
7,6,0.0003835853,0.0005461633,1.1696745e-05,0.00019751987,0.00012990745,3.761817e-05,0.9986174,3.23261e-05,4.380651e-05
7,6,0.0003191622,0.0011462949,1.1372326e-05,0.00023361141,0.0001946112,5.616569e-05,0.9979091,3.8745362e-05,9.077811e-05
7,6,0.00034781784,0.0022751356,1.962342e-05,0.00017209136,0.00015593207,5.605358e-05,0.99681807,5.4130298e-05,0.000101118974
7,1,4.5894492e-05,0.99800295,0.00015607751,1.8901026e-05,0.0011639395,1.2430993e-05,0.00036965587,3.138065e-05,0.00019875953
7,1,0.00022162333,0.8784608,0.00012743165,0.00012966055,0.009340204,0.000100925536,0.111106105,0.0001431436,0.00037008128
7,1,4.4260327e-05,0.9955546,0.00011213567,2.7123742e-05,0.001404036,2.387504e-05,0.0025287652,5.9091966e-05,0.00024621675
7,6,0.0009764684,0.13339147,8.063866e-05,0.0007287184,0.00058302836,0.00019862561,0.8618409,0.00026308926,0.00193701
7,6,0.00035504845,0.34989992,0.00016928453,0.00021273551,0.009019338,0.00025826963,0.63913304,0.00027418914,0.0006781675
7,1,0.000195698,0.9488859,0.00011302684,0.000117708674,0.000965637,7.471146e-05,0.049154345,8.8866596e-05,0.0004041516
7,1,6.993921e-05,0.97857153,0.00011993963,4.222827e-05,0.003446244,4.405046e-05,0.017449765,6.703909e-05,0.0001891046
7,6,0.0013639036,0.35129368,0.00027637556,0.00057238614,0.0057168575,0.00028374625,0.63965684,0.00034254277,0.00049372524
7,6,0.0012886769,0.06641621,0.0007069537,0.0012320839,0.4167178,0.002972647,0.50929654,0.0006522499,0.00071682007
7,1,0.0012332521,0.556565,0.00050035364,0.00071818434,0.0009790803,0.00023814294,0.4378487,0.00045862142,0.0014587133
7,1,9.820609e-05,0.9881544,0.00019915515,7.2290706e-05,0.004397281,6.792541e-05,0.0065258937,8.0674654e-05,0.00040406125
7,1,1.802937e-05,0.9962555,7.430364e-05,1.6115053e-05,0.0002207098,1.8307966e-05,0.0032460794,1.918093e-05,0.00013184315
7,6,0.0019052746,0.32052702,0.0011688737,0.001337031,0.0008150238,0.00051535637,0.6699599,0.0005955897,0.0031759313
7,6,0.0007603623,0.16115297,0.00052985694,0.0005092869,0.0008433536,0.00031239388,0.8341009,0.0003719337,0.0014189772
7,1,7.381727e-05,0.98787653,0.00014326714,4.1959804e-05,0.0022417665,4.9414622e-05,0.008920402,9.0506735e-05,0.0005622709
7,1,9.260511e-06,0.9990019,6.559822e-05,7.1359727e-06,0.00024411103,1.0234822e-05,0.00060156634,9.076782e-06,5.11266e-05
7,1,7.4040013e-06,0.99928015,4.5203957e-05,4.6535206e-06,0.00040039112,5.4967686e-06,0.00020619077,8.134435e-06,4.246231e-05
7,6,0.0013590108,0.015353111,0.00021036257,0.0007119129,0.03448537,0.00039669324,0.94688183,0.00031396197,0.00028771727
7,6,0.0018371504,0.27365407,0.00013155537,0.0015323127,0.0009965684,0.00019478961,0.71320933,0.00045232402,0.00799192
7,6,0.00034444057,0.121751264,0.00015037741,0.00020735542,0.010799201,0.00023187783,0.86596286,0.0002075893,0.00034501363
7,1,0.00069757,0.91925216,0.0016776273,0.00052627723,0.0072217803,0.00063304265,0.02602612,0.0011804787,0.042784866
7,6,0.00043876283,0.001977456,1.4504678e-05,0.00023675323,0.00023389081,5.3126794e-05,0.99691063,4.9965154e-05,8.4969426e-05
7,6,0.0015512182,0.031047987,0.00023988797,0.00077784434,0.00095175876,0.00030400607,0.9627735,0.00044782195,0.0019059958
7,1,1.1031101e-05,0.99888974,9.312815e-05,9.064561e-06,0.00028570576,1.7722314e-05,0.00057357625,1.344224e-05,0.00010659939
7,1,2.1658954e-05,0.9974147,5.358695e-05,1.7874047e-05,0.00078257406,3.190407e-05,0.0013310547,3.0555206e-05,0.0003161288
7,1,0.0008630787,0.6498661,0.0002946673,0.00034309475,0.011838134,0.00011092505,0.33603325,0.0002564866,0.00039426007
7,6,0.0004115251,0.036174692,7.2031784e-05,0.00018888434,0.0009149207,0.00016372412,0.9617268,0.000117334544,0.00023005785
7,1,0.00057817186,0.70646995,0.00017594594,0.00036171929,0.0006730417,0.00010489192,0.28960901,0.00028287485,0.0017443983
7,1,2.6217103e-05,0.9973279,0.00018017436,1.5939115e-05,0.0010963542,1.6575115e-05,0.0012262844,2.2022889e-05,8.8605935e-05
7,1,0.0005266408,0.8488261,0.00063005293,0.0002406185,0.019520935,0.00041379782,0.12793331,0.0004795234,0.001429015
7,6,0.00047069634,0.0038759378,2.8837285e-05,0.0002683145,0.00023183115,0.00010392038,0.9947371,8.792305e-05,0.00019546301
7,1,4.0695762e-05,0.99084,0.0002555345,2.8843831e-05,0.0012429162,3.8867547e-05,0.0072864774,6.260339e-05,0.00020403572
7,6,0.0003664724,0.3091062,0.00017599823,0.000206394,0.011876964,0.00023731757,0.67679906,0.00030953524,0.0009221242
7,6,0.0009093143,0.0085716,1.5761507e-05,0.00053216174,0.00023085772,5.78953e-05,0.9893584,8.025558e-05,0.00024367626
7,6,0.0004214366,0.021352237,4.8717786e-05,0.0002382925,0.00043035139,0.00011047422,0.9768265,0.00012735747,0.00044463255
7,6,0.0010194101,0.014442498,0.00012822749,0.00054665306,0.0008437142,0.00017742926,0.98155427,0.00025840144,0.0010293798
7,6,0.0010543517,0.1697142,0.00041285952,0.000415064,0.022813966,0.0006300218,0.8035065,0.0005584061,0.00089459296
7,1,2.2645741e-05,0.99828833,6.003973e-05,1.449265e-05,0.00036836322,1.3700432e-05,0.0010449053,1.96973e-05,0.0001678147
7,1,3.3360484e-05,0.99826235,0.0003142557,2.2874445e-05,0.0007584242,4.2669886e-05,0.00027585516,3.3172953e-05,0.00025700568
7,6,0.0004409176,0.0026908952,3.7059097e-05,0.00018441914,0.00076774106,8.6522276e-05,0.99563086,8.941065e-05,7.219045e-05
7,6,0.0002808024,0.0029558772,1.598319e-05,0.00013895307,0.00019500112,5.096343e-05,0.9962202,4.8128728e-05,9.417137e-05
7,6,0.0008217466,0.21445605,0.0002034786,0.00045316713,0.005843472,0.0005051835,0.776523,0.00041544405,0.0007784408
7,6,0.0006277421,0.008229479,3.4181812e-05,0.0003233318,0.0002590397,8.0957245e-05,0.9901218,9.654051e-05,0.00022684806
7,1,4.4848006e-05,0.9889327,0.0001474152,2.880421e-05,0.0025056994,2.8053071e-05,0.008059361,5.7467478e-05,0.00019561625
7,1,2.7408381e-05,0.99495244,0.00015860584,2.0185249e-05,0.0005401368,2.1323938e-05,0.004071972,3.9524188e-05,0.00016841659
7,6,0.0002290442,0.0011529347,1.0419492e-05,0.00012315175,0.00014851507,3.0457379e-05,0.9982116,3.164935e-05,6.2091945e-05
7,6,0.0026777212,0.46699533,0.0007921884,0.0015890775,0.001191743,0.00027983345,0.52410495,0.00045443035,0.0019146925
7,1,0.00089139846,0.7719869,0.00020926341,0.00066824455,0.0013290859,0.0006010614,0.21329357,0.00043758895,0.01058295
7,6,0.0010579433,0.03234307,0.000107680404,0.00055772054,0.0004444637,0.00015939375,0.96461153,0.00021108067,0.0005072151
7,6,0.0010902245,0.29328045,0.00024811845,0.00043796556,0.013404749,0.0002968595,0.6904456,0.00035964785,0.00043636665
7,6,0.00022623119,0.0027336513,1.5169863e-05,0.0001183623,0.0001429594,3.50764e-05,0.9966042,3.9874292e-05,8.441517e-05
7,6,0.0017217525,0.092936836,0.0004468466,0.0009113084,0.0019347793,0.00043007173,0.8969849,0.00071567734,0.0039179227
7,1,0.00016346399,0.97937405,9.61596e-05,0.00012505626,0.0013027919,0.00010020093,0.015940348,0.00014194008,0.0027559716
7,1,9.2330956e-05,0.9597551,0.000275281,6.616328e-05,0.0009648457,7.656718e-05,0.038185414,0.00011173196,0.00047260875
7,1,2.24275e-05,0.9888158,0.00018682927,1.2487225e-05,0.0038524356,4.9599254e-05,0.0068828715,4.3659747e-05,0.00013384546
7,1,0.0006060618,0.51082605,0.0001561042,0.0003467543,0.007894911,0.0001812843,0.479013,0.0002889432,0.0006868873
7,1,1.8588426e-05,0.99871004,9.707738e-05,1.0879198e-05,0.00034468604,8.606294e-06,0.0007280464,1.4103926e-05,6.7950976e-05
7,6,0.00068477495,0.037783097,0.00012957878,0.00033613868,0.012692579,0.00026074157,0.94772136,0.0002129081,0.00017873346
7,6,0.00042606995,0.030076537,5.0925344e-05,0.00022335914,0.0003836859,8.043529e-05,0.9683667,0.00011128975,0.0002809776
7,1,0.00032819057,0.9460108,0.0075947833,0.00042881645,0.0018482686,0.010487526,0.007415002,0.0013114627,0.024575029
7,1,1.3311887e-05,0.99918514,6.825094e-05,1.2407771e-05,0.00018122225,9.540889e-06,0.00041189409,1.2144029e-05,0.00010611497
7,1,0.00024132858,0.7878791,0.00013177,0.00014305435,0.0068217055,0.00012859814,0.20398055,0.0001693245,0.0005045292
