y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,4.941836e-05,0.084299825,0.00013712472,6.248374e-06,0.00032936764,8.006642e-05,0.9150834,7.003555e-06,7.470512e-06
7,1,0.00048162276,0.9455466,4.9242637e-05,7.9036836e-05,0.00020762671,0.0011860094,0.052331235,1.1946065e-05,0.00010660274
7,6,0.00013271534,0.033130888,0.00030881295,2.2564202e-05,0.00058323995,0.00016604835,0.9656142,1.8662351e-05,2.2834667e-05
7,1,0.00012849958,0.68456423,0.0002274359,2.6891572e-05,0.00049960974,0.00010700601,0.31438702,2.3226088e-05,3.6083322e-05
7,6,8.2523344e-05,0.066076934,9.560988e-05,7.1657437e-06,0.00044225564,0.00025336063,0.9330223,9.668879e-06,1.01216665e-05
7,6,0.00011063509,0.35187924,0.0005914643,2.8045051e-05,0.0013271862,8.708628e-05,0.6459181,2.5384143e-05,3.287757e-05
7,1,2.3733563e-05,0.9993481,1.2830627e-05,3.9336355e-06,5.9602356e-05,5.5092165e-05,0.00048550137,2.52376e-06,8.7765875e-06
7,6,2.6895357e-05,0.0026529166,1.8743442e-05,2.1596204e-06,6.677533e-05,5.5037788e-05,0.9971733,2.4627395e-06,1.7120667e-06
7,6,0.000285622,0.2405291,0.0007651734,8.178901e-05,0.0006664062,0.00012758758,0.75734586,6.2711544e-05,0.00013579919
7,1,8.691145e-05,0.8133242,0.00014628112,1.4065228e-05,0.0005910407,0.0002534586,0.18554404,9.686149e-06,3.026034e-05
7,6,0.00034735023,0.20187151,4.8602404e-05,2.751108e-05,0.00024973048,0.0018508807,0.795542,1.1952041e-05,5.046559e-05
7,1,6.423198e-05,0.9639807,8.776256e-05,1.3175367e-05,0.00022212854,7.0699054e-05,0.035528976,1.0743437e-05,2.1597618e-05
7,6,4.7440837e-05,0.0010822606,1.0000888e-05,4.8206693e-06,3.192112e-05,4.3302858e-05,0.99877506,2.840308e-06,2.3450416e-06
7,1,2.1794001e-05,0.997894,2.6171163e-05,4.9341297e-06,0.00010735611,7.7635086e-05,0.0018539551,2.0445693e-06,1.2062298e-05
7,1,6.546388e-05,0.96139735,6.896938e-05,8.80437e-06,0.000296846,0.0001148458,0.03802708,8.773307e-06,1.1949495e-05
7,6,0.00016973409,0.14962235,9.378427e-05,1.1826088e-05,0.0005190246,0.00081975816,0.848735,1.0615101e-05,1.7836282e-05
7,6,1.6106416e-05,0.00053748325,1.7155644e-05,1.8151318e-06,4.816212e-05,2.020361e-05,0.99935573,2.1524245e-06,1.0934672e-06
7,1,0.00015332518,0.6775345,0.00018738359,2.192403e-05,0.0005387761,0.00034245403,0.3211706,1.8991897e-05,3.198838e-05
7,6,2.0135742e-05,0.00020746223,8.809323e-06,2.253227e-06,2.3767918e-05,1.9152867e-05,0.99971575,1.6543975e-06,9.731498e-07
7,1,3.223037e-05,0.9985337,5.0031995e-05,1.1351047e-05,9.393936e-05,3.2429452e-05,0.0012196517,6.5249565e-06,2.0198373e-05
7,6,7.081722e-05,0.29484063,0.0003408571,1.0302671e-05,0.0011955857,7.722842e-05,0.7034277,2.3059389e-05,1.38247315e-05
7,1,2.0349738e-05,0.9958696,2.966907e-05,3.7831453e-06,0.00015138954,8.55763e-05,0.0038227148,2.326442e-06,1.46596585e-05
7,1,5.7541827e-05,0.95540416,0.00014148411,7.162401e-06,0.0006427056,9.609168e-05,0.043620043,1.6587968e-05,1.4199567e-05
7,6,4.780064e-05,0.01689658,8.2468054e-05,7.879141e-06,0.00017294202,5.929526e-05,0.98271745,7.419648e-06,8.121781e-06
7,6,0.0001460816,0.076258406,4.9455e-05,1.1197981e-05,0.00023063297,0.0002987577,0.9229839,1.0832485e-05,1.0807905e-05
7,1,3.655686e-05,0.99926656,9.177942e-06,4.8862416e-06,4.668128e-05,0.00017670418,0.00044302555,2.3899183e-06,1.4048204e-05
7,6,0.00014011779,0.17827041,0.00010090565,9.331806e-06,0.0008151422,0.00073068694,0.819898,1.5080654e-05,2.0250243e-05
7,1,3.679066e-05,0.9828994,6.47857e-05,5.0586036e-06,0.00026105475,0.00022023427,0.016492521,3.6861165e-06,1.6425674e-05
7,1,4.069369e-05,0.99843377,1.0798467e-05,6.638173e-06,6.245417e-05,0.00021185556,0.0012127534,1.4906767e-06,1.9593728e-05
7,6,2.9524337e-05,0.0009686115,1.11975e-05,2.5395523e-06,3.9828996e-05,4.3320473e-05,0.99890125,2.5099753e-06,1.2707932e-06
7,6,9.126057e-05,0.06311496,4.926135e-05,8.166073e-06,0.00020636518,0.0001915769,0.93632054,7.654639e-06,1.0261303e-05
7,6,3.169365e-05,0.0018335759,1.4492859e-05,2.2868355e-06,6.208329e-05,7.7169854e-05,0.99797434,2.5718034e-06,1.7482868e-06
7,6,1.6040756e-05,0.004835277,8.090864e-05,2.7191986e-06,0.00016309335,2.038382e-05,0.9948736,5.2012583e-06,2.8425409e-06
7,6,7.279782e-05,0.033392802,0.00014693745,1.0465839e-05,0.0002527811,5.0223338e-05,0.96604943,1.6665295e-05,7.907078e-06
7,1,5.67598e-05,0.893545,0.00013160588,7.3402052e-06,0.0005090952,0.00012244286,0.105604604,9.372592e-06,1.3883242e-05
7,1,4.9691236e-05,0.9956809,1.899511e-05,6.0456696e-06,0.00011710347,0.00019936335,0.0039146347,3.2961336e-06,9.871634e-06
7,6,3.8994665e-05,0.003906867,1.9675426e-05,4.525538e-06,6.424775e-05,7.1523806e-05,0.9958853,3.7968823e-06,5.038722e-06
7,1,1.008589e-05,0.999762,2.7430466e-05,4.6540736e-06,7.07525e-05,1.9128925e-05,9.231923e-05,1.6153482e-06,1.1939655e-05
7,6,1.9416331e-05,0.003466406,6.3741936e-05,2.6561952e-06,0.00013367493,1.1810859e-05,0.9962948,5.5123323e-06,1.8932277e-06
7,6,0.00015762165,0.18593627,0.00034835315,2.4031691e-05,0.0005759952,0.00011676974,0.8127965,2.6549033e-05,1.7979091e-05
7,6,0.0001749977,0.28017277,0.00011721526,1.2558218e-05,0.0006748638,0.00097264996,0.7178393,1.4503564e-05,2.1188911e-05
7,6,8.5535976e-05,0.0069330777,1.726473e-05,6.6687276e-06,7.75933e-05,0.00029059674,0.9925793,4.0072528e-06,5.9957824e-06
7,6,2.9993716e-05,0.013394725,4.0099374e-05,2.5603276e-06,0.00015332774,7.143403e-05,0.9863003,4.7336944e-06,2.913706e-06
7,1,6.286077e-05,0.9117032,0.00025332553,1.3530053e-05,0.00040566965,7.546242e-05,0.08745388,1.1539189e-05,2.0522783e-05
7,1,0.00055739196,0.9380219,9.159745e-05,9.0269605e-05,0.00028266382,0.00093043497,0.059906334,1.8377847e-05,0.00010100965
7,6,2.0415568e-05,0.0018218056,2.1811928e-05,2.1653673e-06,0.00011228209,4.761946e-05,0.9979684,3.069942e-06,2.4119286e-06
7,6,3.9885646e-05,0.012636733,2.7375649e-05,3.959245e-06,9.76762e-05,4.808692e-05,0.9871371,5.7489174e-06,3.4411053e-06
7,6,4.4213437e-05,0.0033979828,1.5820317e-05,2.8703485e-06,7.019771e-05,8.973784e-05,0.99637383,3.1909112e-06,2.1506323e-06
7,6,8.6756605e-05,0.06518594,0.00020441256,7.0547044e-06,0.00090911344,0.00013839545,0.933441,1.9519146e-05,7.879938e-06
7,1,5.3844662e-05,0.69685954,0.00033204953,1.073018e-05,0.000817491,0.00011063811,0.30177617,1.6162136e-05,2.3316326e-05
7,6,3.0540607e-05,0.008451621,4.4383556e-05,3.583503e-06,0.000114863695,4.837319e-05,0.99130005,3.6592378e-06,2.8492736e-06
7,6,3.1047683e-05,0.0031012702,2.2232856e-05,3.7196558e-06,5.2526666e-05,2.7889148e-05,0.99675447,3.9881734e-06,2.849708e-06
7,1,7.807006e-05,0.99699557,8.476489e-06,6.6760076e-06,7.030444e-05,0.0023424604,0.0004579202,2.8853997e-06,3.7735223e-05
7,6,2.5535439e-05,0.0019486627,1.5068827e-05,1.877872e-06,6.877114e-05,6.667594e-05,0.9978689,2.6079153e-06,1.7783675e-06
7,1,3.013722e-05,0.9914967,3.358112e-05,3.7780594e-06,0.00019371153,0.0002491222,0.007971543,3.0311853e-06,1.8364733e-05
7,1,1.4223267e-05,0.99887604,1.6975733e-05,2.6137711e-06,6.279845e-05,5.2219075e-05,0.00096657174,1.8449534e-06,6.668174e-06
7,6,0.00013412941,0.15796141,0.0001126272,2.0363941e-05,0.00031501226,0.0002482966,0.8411707,1.1315512e-05,2.6149764e-05
7,6,0.00043697056,0.3161175,0.00012926327,3.7732945e-05,0.00064994395,0.0014411086,0.6811163,2.1473415e-05,4.968783e-05
7,6,3.0428255e-05,0.002730163,2.242815e-05,2.3601344e-06,9.1861715e-05,7.546091e-05,0.9970421,3.3833326e-06,1.8398545e-06
7,6,2.2973267e-05,0.00067073794,1.4793524e-05,2.9921937e-06,3.600424e-05,2.4543397e-05,0.9992237,2.4175504e-06,1.856344e-06
7,1,5.2455154e-05,0.99090236,3.5228248e-05,7.208276e-06,0.00015247709,0.00014068055,0.008684735,7.797863e-06,1.7032848e-05
7,6,2.9188182e-05,0.0031930935,1.8046485e-05,2.5726529e-06,7.45421e-05,6.614704e-05,0.9966107,2.7635353e-06,2.935765e-06
7,6,2.0262256e-05,0.001017849,1.3593566e-05,1.8779392e-06,5.1380364e-05,2.9974046e-05,0.99886155,2.3498676e-06,1.2056614e-06
7,6,0.00022471891,0.21001774,0.00010734279,3.0498602e-05,0.00033852516,0.0004630079,0.7887594,1.522944e-05,4.349799e-05
7,6,0.00012965509,0.26693743,0.00022464326,2.1341502e-05,0.00040512017,0.000123632,0.7321002,2.6202575e-05,3.1781623e-05
7,1,1.3110363e-05,0.9986494,2.7617894e-05,3.5218154e-06,6.3966116e-05,3.1068696e-05,0.0011942891,2.74783e-06,1.4224788e-05
7,1,8.0855614e-05,0.83384794,0.00013962273,1.5158252e-05,0.00035887552,0.00012641308,0.16538697,1.2916976e-05,3.1239342e-05
7,6,5.752361e-05,0.15878229,0.00019965382,9.022851e-06,0.0004441536,7.788023e-05,0.84040695,1.0116009e-05,1.240001e-05
7,6,6.8391e-05,0.02226499,0.00019840119,1.3757949e-05,0.00035511298,6.478928e-05,0.97700614,1.0846215e-05,1.762843e-05
7,1,5.684608e-05,0.9465285,8.15372e-05,8.971696e-06,0.0002290495,7.892636e-05,0.052987352,9.658946e-06,1.9252755e-05
7,6,0.00013157052,0.23115452,9.062868e-05,9.865032e-06,0.0005842294,0.00065258256,0.7673446,1.1786601e-05,2.0169507e-05
7,1,0.000109294575,0.98176426,3.0662664e-05,9.40865e-06,0.00024343801,0.0006753183,0.017144665,5.1784273e-06,1.7812368e-05
7,6,3.132399e-05,0.0016794666,1.2834759e-05,2.1355575e-06,6.0000864e-05,7.1435206e-05,0.99813807,2.8160312e-06,1.8027566e-06
7,1,1.9733221e-05,0.9936935,3.5935376e-05,3.072653e-06,0.00013775188,7.646535e-05,0.006023432,2.679111e-06,7.395259e-06
7,6,0.00034051776,0.36619848,7.8776095e-05,3.1491436e-05,0.0003859352,0.0012255862,0.63167274,1.7992543e-05,4.850446e-05
7,1,0.00012932665,0.7903311,8.208227e-05,1.1867278e-05,0.00044469332,0.0003743276,0.20858783,1.4545806e-05,2.4191384e-05
7,6,6.021043e-05,0.0009383342,1.3634556e-05,3.1536756e-06,8.8585504e-05,0.00023780484,0.99865216,3.6344377e-06,2.364737e-06
7,1,2.4521598e-05,0.9984762,2.614077e-05,3.6068568e-06,0.00016917496,0.00010962403,0.0011768672,2.817936e-06,1.0984677e-05
7,6,8.615319e-05,0.020679103,2.575801e-05,5.7587954e-06,0.00014462686,0.00019829835,0.97884834,6.1304577e-06,5.6967106e-06
7,1,8.162397e-05,0.9637902,7.684861e-05,1.11991285e-05,0.000295162,0.00020828866,0.035515778,7.640246e-06,1.3316248e-05
7,1,2.6082449e-05,0.9889464,7.3816904e-05,4.058335e-06,0.00032284085,0.00013727043,0.010470428,3.6891804e-06,1.5490004e-05
7,6,0.0002800548,0.3014219,7.036962e-05,1.8505525e-05,0.00043596636,0.0018695042,0.69586223,1.2768794e-05,2.8755496e-05
7,6,4.4655306e-05,0.0026837518,1.249462e-05,3.5433507e-06,5.7837933e-05,0.00015078383,0.9970425,1.7648231e-06,2.752518e-06
7,6,4.750729e-05,0.041221127,6.955509e-05,5.2286505e-06,0.00019235369,0.00011338212,0.95833653,6.5562895e-06,7.721404e-06
7,1,0.00036152374,0.70062065,9.72322e-05,3.900969e-05,0.0003947109,0.0018406078,0.29651123,1.9797299e-05,0.00011521323
7,6,6.108401e-05,0.033042323,5.4455188e-05,6.3007546e-06,0.0001733539,0.00011559242,0.96653324,6.404251e-06,7.147075e-06
7,6,4.558855e-05,0.005858635,2.0441807e-05,4.4338854e-06,7.509074e-05,5.9012345e-05,0.99392784,4.7381704e-06,4.0409695e-06
7,6,5.3952394e-05,0.003717878,1.6555494e-05,3.577595e-06,8.5619016e-05,9.134677e-05,0.9960228,5.5916507e-06,2.7199003e-06
7,6,7.835985e-05,0.020567186,4.3614782e-05,6.6124103e-06,0.00017688432,0.00025350924,0.9788615,5.8542278e-06,6.529331e-06
7,1,4.287994e-05,0.92758924,0.0002899434,1.1918859e-05,0.0007580458,0.000109306,0.071152434,1.3712821e-05,3.243963e-05
7,1,1.4461305e-05,0.99980956,2.2283693e-05,7.904344e-06,4.6704998e-05,3.97304e-05,3.7086735e-05,1.4538446e-06,2.0826921e-05
7,6,0.00011543363,0.101432785,7.274866e-05,7.5313965e-06,0.00050104054,0.00045059348,0.8973997,1.0475033e-05,9.69344e-06
7,6,0.00014302775,0.35280117,0.0005203311,3.3078497e-05,0.0007744361,0.00019268085,0.6454653,3.2605472e-05,3.7462836e-05
7,1,0.00018706292,0.5723812,0.000120228964,1.6593598e-05,0.0005491514,0.0007374641,0.42597464,1.0332532e-05,2.3292829e-05
7,6,8.418137e-05,0.15078574,0.00019402258,1.5635676e-05,0.00039307846,9.7868106e-05,0.84839517,1.430377e-05,2.0044065e-05
7,1,3.6568563e-05,0.96639997,6.936477e-05,6.756207e-06,0.000196192,7.6603676e-05,0.03319603,4.7455856e-06,1.3754036e-05
7,1,1.1510662e-05,0.99981266,2.3990762e-05,5.6964423e-06,4.158536e-05,3.6008976e-05,4.9471753e-05,1.2928864e-06,1.7776554e-05
7,1,9.930797e-05,0.80694324,0.00015351662,1.028258e-05,0.0006376263,0.00040419868,0.1917235,1.0491747e-05,1.7867944e-05
7,6,4.467726e-05,0.014080291,3.1214066e-05,4.1481767e-06,0.00010064356,8.200489e-05,0.98564976,3.5488852e-06,3.6851288e-06
7,1,8.971663e-05,0.89116657,8.5972046e-05,9.223141e-06,0.00039541937,0.0005624887,0.1076592,7.0240812e-06,2.4315112e-05
7,1,3.628843e-05,0.98943114,8.0931255e-05,9.938734e-06,0.00015639754,3.9744365e-05,0.010216951,7.220819e-06,2.1381424e-05
7,1,7.677745e-05,0.96787196,0.00014061328,1.0269925e-05,0.0007680722,0.00018473998,0.030924013,7.9117335e-06,1.5628004e-05
7,6,5.8431768e-05,0.00044086933,1.0382209e-05,4.8125826e-06,4.1498155e-05,0.00015099869,0.99928814,2.6621465e-06,2.220159e-06
7,6,0.000760719,0.42107925,7.9109916e-05,6.587823e-05,0.000499663,0.0055856486,0.5717932,1.5919728e-05,0.00012059416
7,6,0.00020489158,0.3960383,0.000113721115,2.3871205e-05,0.00051211246,0.0007674054,0.6022825,1.1879227e-05,4.52786e-05
7,6,5.6484176e-05,0.0200363,4.559581e-05,5.470857e-06,0.00016148754,8.481365e-05,0.9795958,7.860991e-06,6.278802e-06
7,1,6.0642375e-05,0.9920516,2.031544e-05,7.0701594e-06,0.00014099505,0.00033206327,0.007358804,3.6993179e-06,2.4722345e-05
7,6,2.0064168e-05,0.0006351072,1.0688691e-05,2.001989e-06,3.1502423e-05,2.3228342e-05,0.99927455,1.8259324e-06,9.188039e-07
7,6,0.000754699,0.016619576,2.5278861e-05,2.275474e-05,0.00025087871,0.020086717,0.9621756,1.4844698e-05,4.9617527e-05
7,1,6.673342e-05,0.9309588,0.00012820192,7.816998e-06,0.0006915078,0.00014581063,0.06797347,1.3359113e-05,1.4273257e-05
7,6,4.4462515e-05,0.0003755518,9.524963e-06,3.5471044e-06,3.9707975e-05,7.525741e-05,0.9994474,2.8481404e-06,1.6907358e-06
7,6,8.401843e-05,0.08549346,0.00013741666,1.21062185e-05,0.00039505615,0.00011290141,0.91374224,1.0143428e-05,1.2629118e-05
7,6,3.025355e-05,0.00095571077,9.832255e-06,2.1575518e-06,4.0734056e-05,6.1235674e-05,0.99889636,2.2099052e-06,1.3950477e-06
7,1,1.2480988e-05,0.9996859,1.1441877e-05,2.5765678e-06,5.4304717e-05,4.6218498e-05,0.0001779736,1.0398965e-06,8.069082e-06
7,1,0.00027492488,0.6746764,0.00016191698,3.4325603e-05,0.0004623182,0.00046674602,0.3238703,1.9178571e-05,3.3958517e-05
7,6,0.00011285029,0.26738566,0.00017854889,1.5386686e-05,0.00042624807,0.000101231104,0.7317353,2.5027224e-05,1.9816678e-05
7,6,0.00043085314,0.42530864,6.4243075e-05,2.5587979e-05,0.00043822825,0.0038359908,0.569815,1.3687093e-05,6.774713e-05
7,6,4.359668e-05,0.041508447,0.0002471004,6.2392423e-06,0.0007436148,7.653302e-05,0.9573566,1.0505237e-05,7.4467143e-06
7,6,3.5765053e-05,0.00091797975,1.3106221e-05,3.6557249e-06,3.3565622e-05,3.79338e-05,0.9989538,2.453706e-06,1.706296e-06
7,6,2.5279165e-05,0.0017806124,1.3924075e-05,2.0211194e-06,6.002985e-05,4.3344895e-05,0.9980709,2.5962677e-06,1.3600428e-06
7,6,0.00022208318,0.0910217,5.006505e-05,1.6322461e-05,0.00024949323,0.0005976504,0.90781635,1.1332254e-05,1.4979177e-05
7,1,0.00015846507,0.520988,0.00017752612,3.0878935e-05,0.00040294876,0.00021976812,0.47794276,1.7406863e-05,6.224881e-05
7,1,0.00012887815,0.9514724,5.62175e-05,1.2246769e-05,0.00031872533,0.00025338645,0.047741238,6.636303e-06,1.0304614e-05
7,6,3.6053792e-05,0.0022312563,1.7917742e-05,3.396866e-06,6.1371284e-05,5.3950618e-05,0.997589,4.247759e-06,2.829386e-06
7,6,0.00013938757,0.20581494,9.893707e-05,1.565994e-05,0.00036997788,0.0004705421,0.79305685,9.844e-06,2.3833101e-05
7,6,2.7938258e-05,0.000376418,7.710739e-06,2.0148816e-06,3.7535745e-05,0.00010818035,0.9994367,1.7515032e-06,1.6827905e-06
7,1,2.1344193e-05,0.99618995,3.4150722e-05,4.1682647e-06,0.00013715899,5.6812958e-05,0.0035436302,3.0903386e-06,9.677799e-06
7,1,4.2788324e-05,0.97576874,0.00011998027,6.9998127e-06,0.0005015154,0.000111140806,0.0234143,1.1630733e-05,2.2935857e-05
7,6,0.00013448429,0.03231748,5.9469843e-05,7.876389e-06,0.00035304527,0.00035824667,0.96675485,9.621352e-06,4.9719133e-06
7,6,2.9486475e-05,0.0066210446,3.7738995e-05,2.3579676e-06,0.0001553599,5.2377523e-05,0.9930943,4.977105e-06,2.3556481e-06
7,6,7.956943e-05,0.002667991,3.2160453e-05,6.8574327e-06,8.347684e-05,7.03833e-05,0.99705017,6.312214e-06,2.9519592e-06
7,6,4.463474e-05,0.020673744,3.733336e-05,4.94819e-06,0.00012532789,6.533951e-05,0.9790399,4.3524146e-06,4.3474697e-06
7,6,8.65491e-05,0.14534335,0.0002203614,1.11368745e-05,0.0007328982,0.0002410292,0.8533399,1.3057057e-05,1.174534e-05
7,6,5.746798e-05,0.0027031896,3.1523927e-05,7.006015e-06,6.736434e-05,0.000112539594,0.99701333,3.1070301e-06,4.4241074e-06
7,6,4.255809e-05,0.010916369,3.228436e-05,4.639348e-06,9.247106e-05,4.490947e-05,0.9888582,5.420601e-06,3.0861745e-06
7,1,0.0001190517,0.80289817,0.00011301814,1.7026026e-05,0.00038932456,0.0007997584,0.19561325,8.443555e-06,4.192953e-05
7,6,0.000111106405,0.20210345,0.0001302451,9.382361e-06,0.00059834326,0.0003343625,0.7966897,1.1848037e-05,1.1609771e-05
7,1,0.00016228508,0.846971,8.955065e-05,2.2606308e-05,0.0003108197,0.00040636267,0.15198787,1.4847142e-05,3.4660774e-05
7,1,0.00011400754,0.88816947,0.0001939415,1.6493595e-05,0.00058152794,0.0001465094,0.1107142,2.80072e-05,3.581848e-05
7,1,4.0671675e-05,0.88780487,0.0002773447,9.09471e-06,0.0006534841,5.136456e-05,0.111113496,2.0541249e-05,2.9199455e-05
7,1,0.00021433324,0.725106,8.271064e-05,2.1315738e-05,0.0003792288,0.0009155213,0.27322853,1.1946126e-05,4.0453055e-05
7,1,0.00037501776,0.8377112,6.587276e-05,3.276228e-05,0.0004531345,0.0007928888,0.16050899,2.3976803e-05,3.6179248e-05
7,6,2.2772041e-05,0.000885349,1.0100425e-05,2.4364645e-06,3.2586107e-05,2.4301771e-05,0.99901867,2.3937296e-06,1.3498158e-06
7,1,1.0839129e-05,0.99895275,8.416214e-05,3.6196525e-06,0.0003373873,2.1431695e-05,0.0005789769,2.594075e-06,8.177544e-06
7,6,0.000167346,0.28513864,9.459063e-05,1.8407438e-05,0.00034856223,0.00033321252,0.7138537,1.3592987e-05,3.1895685e-05
7,1,4.553244e-05,0.9985506,7.890551e-06,7.159854e-06,4.316676e-05,0.0010199727,0.00026610523,1.9903994e-06,5.752652e-05
7,6,3.8747352e-05,0.0020783592,1.5076949e-05,3.559896e-06,4.8176535e-05,5.2075855e-05,0.9977585,3.2568955e-06,2.196349e-06
7,6,0.00012895757,0.4571302,0.0001733944,1.4067795e-05,0.00060643454,0.00030717032,0.5416075,1.3214135e-05,1.9031655e-05
7,6,0.00018655107,0.450466,0.00012596203,2.7066764e-05,0.00040285464,0.0008672077,0.54782534,1.3271959e-05,8.574976e-05
7,6,0.00018666075,0.36095488,0.00012103925,1.8055314e-05,0.0004664839,0.00038859167,0.6378187,1.8418468e-05,2.7107262e-05
7,6,5.144035e-05,0.02189244,4.9840775e-05,6.1374776e-06,0.00015584417,5.7058813e-05,0.9777764,5.3126287e-06,5.4274533e-06
7,1,5.6768447e-05,0.8808341,0.00014160945,1.0953581e-05,0.00032340616,8.486496e-05,0.118514545,1.3529996e-05,2.0176638e-05
7,1,0.0004626536,0.821414,6.265875e-05,4.6380104e-05,0.00032051755,0.0018871468,0.17572169,1.1798926e-05,7.324321e-05
7,6,1.6749495e-05,0.00035054336,1.5793008e-05,2.0123646e-06,3.6708538e-05,2.022605e-05,0.99955505,1.7966013e-06,1.0429352e-06
7,6,3.65456e-05,0.00039729485,1.0736367e-05,3.5888797e-06,3.191956e-05,4.6681595e-05,0.9994696,2.2958272e-06,1.3975986e-06
7,1,0.00015553572,0.58983666,0.00012327719,1.8662016e-05,0.0004757807,0.0003369226,0.40901157,1.1966491e-05,2.958616e-05
7,1,4.6079553e-05,0.997995,1.4782831e-05,4.088662e-06,0.000112317204,0.00042986555,0.00138169,3.0042886e-06,1.3130203e-05
7,6,3.0781495e-05,0.008307249,5.0941548e-05,3.666207e-06,0.00013326634,3.4545254e-05,0.99142975,6.429235e-06,3.386467e-06
7,1,0.00010727672,0.97060746,4.0669023e-05,1.3441376e-05,0.00020772687,0.0003625648,0.028639132,5.3895715e-06,1.6210626e-05
7,1,0.00015261114,0.9053397,0.00012216998,1.2116521e-05,0.0013813617,0.0005908118,0.092360295,1.9862426e-05,2.1152779e-05
7,1,7.503013e-06,0.9998221,2.1896649e-05,3.4112074e-06,5.971798e-05,1.6691181e-05,5.722842e-05,1.0411951e-06,1.0528885e-05
7,6,0.00014894253,0.34985083,0.000180082,2.0691237e-05,0.00040043684,0.00011470203,0.6492401,2.3789136e-05,2.0455405e-05
7,6,0.00017465757,0.2858704,0.0001012443,1.4955626e-05,0.00047347398,0.0005853472,0.71275043,1.2614888e-05,1.6849848e-05
7,1,3.9991242e-05,0.99936897,1.0617371e-05,7.3935735e-06,4.4946388e-05,0.0001345153,0.00037147262,2.506131e-06,1.9672098e-05
7,6,0.0002755518,0.08824599,6.825051e-05,2.18165e-05,0.00027828803,0.00055310625,0.91052467,1.4177692e-05,1.8203475e-05
7,6,5.7749694e-05,0.05177605,0.0005599081,1.0893959e-05,0.00093709916,3.4801807e-05,0.9465799,3.2717442e-05,1.0938475e-05
7,1,8.7395885e-05,0.9454518,7.8209705e-05,1.0694399e-05,0.00039057017,0.00065072626,0.0533048,6.152555e-06,1.9633613e-05
7,1,9.254842e-05,0.6649658,0.00037668168,1.5734875e-05,0.0014236114,0.00016445445,0.33289027,2.3393526e-05,4.745905e-05
7,6,0.00027723712,0.25780824,9.848984e-05,3.6816095e-05,0.00031753548,0.00043187992,0.740956,2.3680972e-05,5.0108338e-05
7,1,0.000111422254,0.97815394,3.68582e-05,9.0733965e-06,0.00033354407,0.0009957554,0.020312222,7.465723e-06,3.9638566e-05
7,6,0.00042401458,0.26560438,7.981793e-05,3.15941e-05,0.00044929114,0.0010233556,0.73232627,2.306935e-05,3.8177455e-05
7,1,3.543776e-05,0.97555727,9.995207e-05,5.039323e-06,0.00043032438,5.52525e-05,0.023801751,7.631089e-06,7.393019e-06
7,6,4.1228235e-05,0.011939199,6.647162e-05,3.8368753e-06,0.00030834164,5.95846e-05,0.9875711,6.9819507e-06,3.1765528e-06
7,1,4.849134e-05,0.99934083,1.0969954e-05,6.4370197e-06,5.863962e-05,0.00011662326,0.0004023176,3.0977137e-06,1.251707e-05
7,1,0.00012763085,0.53065914,0.000117635565,1.2562797e-05,0.000683275,0.0003578905,0.46800837,1.310353e-05,2.03725e-05
7,1,8.6117225e-06,0.99983,2.7702623e-05,6.8922764e-06,4.6424677e-05,2.7058646e-05,2.9645164e-05,1.0831398e-06,2.2517928e-05
7,6,1.723306e-05,0.0002429448,9.624923e-06,2.2362901e-06,2.6772077e-05,1.8353108e-05,0.99968004,1.5880267e-06,1.1981398e-06
7,6,3.938209e-05,0.016972933,4.8713202e-05,3.0981407e-06,0.00018860746,0.00014809136,0.9825897,4.4215203e-06,4.9424975e-06
7,6,3.6670863e-05,0.00042979472,7.696358e-06,3.3509e-06,2.5066813e-05,4.1113075e-05,0.9994524,2.380258e-06,1.3553846e-06
7,1,2.0623474e-05,0.9995919,2.7004104e-05,6.6300845e-06,5.0773022e-05,2.8749393e-05,0.00025894894,3.3330848e-06,1.2043409e-05
7,1,7.2120856e-05,0.94161266,5.3352727e-05,1.0292607e-05,0.00025396593,0.00014553942,0.05783141,5.566123e-06,1.5050364e-05
7,1,5.3500935e-05,0.9948256,2.083828e-05,7.2780863e-06,0.00010345495,0.00011148255,0.004860489,4.328039e-06,1.3091226e-05
7,6,0.0002079634,0.1267883,5.051545e-05,1.6277974e-05,0.0002600227,0.00048269387,0.8721673,1.1134138e-05,1.5769225e-05
7,6,6.5316686e-05,0.04670723,6.584197e-05,5.8951196e-06,0.00027486085,0.00015307564,0.95271534,6.3439857e-06,6.105875e-06
7,1,3.2110187e-05,0.9922086,2.7189002e-05,4.3124937e-06,0.00014164233,0.0001520089,0.00741994,3.339608e-06,1.08124905e-05
7,1,0.00019360562,0.76095223,0.00014080972,3.1622796e-05,0.0004007992,0.00024398816,0.23799723,1.2675933e-05,2.7077938e-05
7,6,0.0003022668,0.10929877,7.4985786e-05,3.2869208e-05,0.00029351152,0.0012955586,0.8886307,1.650213e-05,5.485418e-05
7,1,3.9563558e-05,0.9823382,6.5245644e-05,4.8494007e-06,0.00026266903,0.00019437593,0.01708024,3.5047976e-06,1.1463111e-05
